835_rightHLS1_Sensory no cut,1,28.086,RHL,brush
,2,1:32.054,RHL,brush
,3,01:42.4,RHL,brush
,4,1:57.719,RHL,brush
,5,2:24.021,RHL,brush
,6,2:47.423,RHL,brush
,7,3:12.102,RHL,poke
,8,3:22.619,RHL,poke
,9,3:30.927,RHL,poke
,10,3:54.570,RHL,poke
,11,4:23.638,RHL,poke
,12,4:43.962,LHL,brush
,13,4:53.081,LHL,brush
,14,5:05.369,LHL,brush
,15,5:14.055,LHL,brush
,16,5:25.825,LHL,brush
,17,5:43.518,LHL,poke
,18,5:54.996,LHL,poke
,19,6:03.679,LHL,poke
,20,6:13.281,LHL,poke
,21,6:21.038,LHL,poke
