Time,dFF
0.500266565,0.277696530796106
0.51667279,0.2777143618407151
0.53307901,0.29599649572237774
0.54948519,0.31849540861217696
0.56589139,0.3263266778285002
0.582297625,0.3253022191893691
0.59870379,0.32602440954124623
0.61511005,0.3129842829619256
0.63151623,0.29433605202774105
0.64792243,0.2896799453541635
0.664328645,0.300100828572215
0.68073485,0.30860296520420405
0.69714105,0.29662716315330573
0.71354725,0.2691279766494765
0.729953445,0.25762370479651897
0.74635965,0.27261594839905134
0.76276587,0.2987766895894275
0.77917203,0.333180240013194
0.79557827,0.3663419725307602
0.811984445,0.38376646428607686
0.82839067,0.40636957157523645
0.84479687,0.4435012248555418
0.86120305,0.47917274505236973
0.87760927,0.503544413056046
0.894015505,0.5125733950804628
0.91042171,0.4974999901936791
0.92682789,0.4775185127070457
0.94323411,0.4787745561399841
0.95964027,0.49488671180897303
0.97604649,0.5082094361163672
0.992452685,0.5098773085255741
1.00885889,0.5075750057350961
1.02526505,0.5047232803471422
1.04167125,0.4888178421322703
1.058077445,0.46892126635249876
1.07448365,0.4668205303149242
1.09088987,0.4656639112693405
1.10729601,0.44549062152434704
1.12370223,0.4207896558375148
1.140108405,0.4075626232317421
1.15651465,0.397414469939249
1.17292083,0.3831771043205142
1.18932703,0.3765941254684305
1.20573323,0.3932047426998576
1.22213941,0.42368630099347837
1.238545665,0.4493752172842126
1.25495183,0.4706504006593215
1.27135805,0.48454225433627196
1.28776423,0.49390914154639476
1.30417043,0.5095878552640413
1.320576645,0.5261682576300768
1.33698285,0.5400292362208382
1.35338905,0.5619034338216279
1.36979525,0.586447219249318
1.386201445,0.602526756408105
1.40260765,0.6056378935926064
1.41901389,0.60241178667837
1.43542007,0.6033333525905937
1.45182629,0.6145384302400387
1.468232485,0.627659603070782
1.48463869,0.6443066597165713
1.50104489,0.6607424959790879
1.51745109,0.6458981681927773
1.53385729,0.6090525816831016
1.550263505,0.5852514030953917
1.56666971,0.5876875163866396
1.58307591,0.6016266898685736
1.59948215,0.604511852262075
1.61588831,0.5767541374066593
1.632294545,0.5354496110650854
1.64870075,0.4982578593253453
1.66510693,0.45898376534090835
1.68151315,0.4256256776746239
1.69791937,0.41051216857126094
1.714325585,0.40035207222192626
1.73073177,0.3739913353609251
1.74713799,0.339716540489441
1.76354415,0.321954289075706
1.77995041,0.32653114036449526
1.796356625,0.32881827350154824
1.81276281,0.31877267892796735
1.82916901,0.31146289639678904
1.84557521,0.30710319184560786
1.861981425,0.28092419771187904
1.87838763,0.23849957558307633
1.89479383,0.20191041708098145
1.91120001,0.16450956897517893
1.92760627,0.12347891884296441
1.944012445,0.08507249210322865
1.96041867,0.05615262126651721
1.97682487,0.03273636072639635
1.99323105,0.00412564056667214
2.00963729,-0.018205044347022525
2.026043505,-0.027050688956457125
2.04244971,-0.029122330742882396
2.05885589,-0.025647982715144957
2.07526213,-0.021853080977601524
2.09166831,-0.03835559384511644
2.108074545,-0.06780949732481151
2.12448075,-0.09003912197592018
2.14088693,-0.10642530964097818
2.15729315,-0.12387963563636556
2.17369937,-0.14053689107373862
2.190105585,-0.14871357236353525
2.20651177,-0.16262280649786587
2.22291799,-0.18831419531748492
2.23932415,-0.21841352278040493
2.25573039,-0.2381555247982342
2.272136625,-0.24628700114517652
2.28854281,-0.26070023716640467
2.30494901,-0.27828143562502805
2.32135521,-0.2888406540964768
2.337761425,-0.3037880077658102
2.35416765,-0.3319523610012344
2.37057387,-0.36117684235890823
2.38698003,-0.38608151149763303
2.40338627,-0.3985985232259139
2.419792445,-0.40193359822791225
2.43619869,-0.41102005171643174
2.45260489,-0.4175793102785054
2.46901109,-0.4219339783640406
2.48541729,-0.4356115358293068
2.501823505,-0.4512771955052953
2.51822975,-0.4604682831096759
2.53463591,-0.47449849474762373
2.55104215,-0.4998019492152536
2.56744831,-0.5254455425096259
2.583854545,-0.5460511675033665
2.60026075,-0.5604511825999625
2.61666693,-0.5771149966489335
2.63307311,-0.600459136794039
2.64947929,-0.6161265974702195
2.665885525,-0.6233006330950696
2.68229171,-0.6275406812182904
2.69869793,-0.6309296927464962
2.71510411,-0.6369772316263269
2.73151031,-0.6471666415328235
2.747916485,-0.6626171787344441
2.76432269,-0.6806503603302355
2.78072889,-0.693719509299689
2.79713509,-0.6928039299075567
2.81354129,-0.6833896566721054
2.829947485,-0.6723416514035229
2.84635369,-0.6622493005238537
2.86275987,-0.647600886601768
2.87916607,-0.6250135140727269
2.89557225,-0.5989260585599112
2.91197847,-0.5690605627365697
2.928384685,-0.5460575814303819
2.94479089,-0.5325801404149555
2.96119705,-0.5245050746841567
2.97760325,-0.5263579814297329
2.994009445,-0.532906260010931
3.01041565,-0.5252382809713642
3.02682185,-0.5007909672137721
3.04322801,-0.47710439731642307
3.05963423,-0.47239932654723593
3.076040405,-0.4793733702203358
3.09244665,-0.48050037866561435
3.10885285,-0.4747195890486076
3.12525909,-0.4660125920448532
3.14166519,-0.4528184665465249
3.15807139,-0.4419308508818177
3.174477585,-0.4473071455464865
3.19088377,-0.46052415533235064
3.20728999,-0.4656196313523518
3.22369615,-0.44979371299608784
3.24010235,-0.4236284195371622
3.256508545,-0.41114595019433586
3.27291477,-0.40987102006745907
3.28932095,-0.4081078221138776
3.30572715,-0.39802902028209525
3.32213335,-0.37836345805651755
3.338539525,-0.3590447070855167
3.35494575,-0.34768503908282605
3.37135191,-0.3496088178561099
3.38775815,-0.36393807862948657
3.40416431,-0.37731630504569996
3.420570525,-0.37658563599379985
3.43697671,-0.36637072344902744
3.45338291,-0.36106614892567235
3.46978911,-0.3745146554303926
3.48619529,-0.40574358216669215
3.502601525,-0.4351810459993698
3.51900767,-0.45923726290918887
3.53541391,-0.476815332251036
3.55182007,-0.4950868793853088
3.56822629,-0.5205006183363935
3.584632485,-0.5394447802862277
3.60103867,-0.5592872001325351
3.61744487,-0.5874997523494081
3.63385105,-0.6189185716798931
3.65025725,-0.6554585634929511
3.66666343,-0.6921674885729556
3.683069665,-0.7217114846640877
3.69947583,-0.7539579268910308
3.71588205,-0.7807199611349578
3.73228821,-0.783204701200461
3.74869441,-0.7716159605142332
3.765100625,-0.7656494783990202
3.78150681,-0.7671296689950837
3.79791301,-0.7625586935707998
3.81431921,-0.7506273193748738
3.830725425,-0.7465013872611206
3.84713163,-0.7599349803715092
3.86353781,-0.779447037785129
3.87994399,-0.7963173777685677
3.89635019,-0.8225032783773097
3.91275637,-0.8568549938956698
3.929162605,-0.8819398686604694
3.94556881,-0.8996753967608611
3.96197497,-0.9140443886731383
3.97838117,-0.9139220455748329
3.99478737,-0.8950066398917537
4.011193585,-0.8678810927326208
4.02759975,-0.8431258830625776
4.04400595,-0.8259485614721547
4.06041213,-0.8117792117681981
4.07681835,-0.799613542277916
4.093224525,-0.8074177331858446
4.10963073,-0.8261955809736924
4.12603693,-0.8364711531841664
4.14244313,-0.841354612023201
4.15884931,-0.848028599959357
4.175255505,-0.8546035040711675
4.19166171,-0.8505352575968974
4.20806789,-0.8423304405032606
4.22447411,-0.8507411398746899
4.24088027,-0.8683170115997277
4.25728649,-0.8514300467922413
4.273692685,-0.8028639141540937
4.29009889,-0.764071265754301
4.30650507,-0.7436627557005626
4.32291127,-0.7238946264685866
4.339317465,-0.6918482639628829
4.35572365,-0.6548244147668358
4.37212987,-0.6240153762048096
4.38853603,-0.5881526144037621
4.40494227,-0.5517525908629539
4.421348445,-0.538863048643454
4.43775467,-0.53809825287169
4.45416085,-0.5357432245084548
4.47056703,-0.5354508222561553
4.48697323,-0.5439945391840486
4.50337941,-0.5585355205687621
4.519785665,-0.5633376056166601
4.53619183,-0.5495876633075611
4.55259805,-0.5323258638653886
4.56900421,-0.5230634275737152
4.58541041,-0.5098958095332178
4.601816625,-0.49345643441881093
4.61822281,-0.4704792177068683
4.63462901,-0.4363803979815423
4.65103521,-0.4059210555752918
4.667441425,-0.38472875638504295
4.68384763,-0.37172237831154753
4.70025383,-0.3598529009971507
4.71665999,-0.33757023645596246
4.73306619,-0.3143045393348817
4.74947237,-0.2984969524458494
4.765878605,-0.2847611031400423
4.78228477,-0.2828689735005846
4.79869097,-0.2924968038126012
4.81509717,-0.2967342461565415
4.83150337,-0.2993669997235495
4.847909585,-0.31388412220227657
4.86431577,-0.3395022012815417
4.88072197,-0.3640945430229959
4.89712813,-0.3761115112023159
4.91353435,-0.3810678725680798
4.929940545,-0.39430879007735614
4.94634675,-0.4090016072403826
4.96275293,-0.4164749003778323
4.97915913,-0.42679363675276916
4.99556531,-0.4365275044283191
5.011971525,-0.43402965291035694
5.02837779,-0.4238821684036423
5.04478395,-0.4229862271667897
5.06119017,-0.4318379288843336
5.07759635,-0.44750707008836854
5.094002545,-0.46520874840574244
5.11040875,-0.47774355792243434
5.12681493,-0.49614425461096057
5.14322115,-0.5211602020641897
5.15962735,-0.5430273088385914
5.176033585,-0.568003294955153
5.19243977,-0.6033772255629573
5.20884599,-0.6419074612067495
5.22525215,-0.6767055869705384
5.24165839,-0.7066214003291066
5.258064585,-0.7322468379634652
5.27447079,-0.7546859529033101
5.29087699,-0.7674541930178953
5.30728317,-0.772572879382516
5.323689385,-0.7814824996449113
5.34009559,-0.7918302465129288
5.35650181,-0.800805664777312
5.37290799,-0.8088701893991885
